,gender,is_doctor,Class,From,To,age,prior_booking_days,Flight Date Month,Flight Time
29,0,1,0,2,4,0.6285714285714286,0.2077922077922078,0.0,0.782608695652174
30,1,0,0,3,1,0.45714285714285713,0.24675324675324675,0.6363636363636364,0.8695652173913043
31,1,0,0,1,2,0.38571428571428573,0.2727272727272727,0.18181818181818182,0.6086956521739131
32,0,1,0,3,6,0.7,0.09090909090909091,0.6363636363636364,0.21739130434782608
33,0,0,0,3,1,0.2714285714285714,0.5064935064935064,0.5454545454545454,0.8260869565217391
34,0,1,0,7,5,0.35714285714285715,0.05194805194805195,0.18181818181818182,0.6956521739130435
35,1,1,0,3,2,0.9,0.42857142857142855,0.45454545454545453,0.6956521739130435
36,1,0,0,6,1,0.6714285714285714,0.18181818181818182,0.9090909090909091,0.7391304347826086
37,1,0,0,3,5,0.14285714285714285,0.06493506493506493,0.8181818181818182,0.4782608695652174
38,0,1,0,3,2,0.9285714285714286,0.5194805194805194,0.5454545454545454,0.43478260869565216
39,0,1,0,6,4,0.37142857142857144,0.18181818181818182,0.2727272727272727,0.13043478260869565
40,0,0,0,1,5,0.3142857142857143,0.5974025974025974,0.36363636363636365,0.7391304347826086
41,0,0,0,2,5,0.32857142857142857,0.5194805194805194,0.7272727272727273,0.6521739130434783
42,1,1,0,5,6,0.7714285714285715,0.11688311688311688,0.9090909090909091,0.21739130434782608
43,0,1,1,2,5,0.45714285714285713,0.22077922077922077,0.8181818181818182,0.08695652173913043
44,0,0,0,5,2,0.08571428571428572,0.33766233766233766,0.0,0.391304347826087
45,1,0,0,1,2,0.4142857142857143,0.14285714285714285,0.45454545454545453,0.6086956521739131
46,0,0,0,3,1,0.3,0.23376623376623376,0.36363636363636365,0.7391304347826086
47,1,1,1,2,1,0.6714285714285714,0.4155844155844156,0.0,0.08695652173913043
48,0,1,0,1,2,0.35714285714285715,0.12987012987012986,0.8181818181818182,0.2608695652173913
49,1,1,0,3,2,0.7428571428571429,0.2077922077922078,0.8181818181818182,0.21739130434782608
50,0,1,0,1,2,0.4857142857142857,0.012987012987012988,0.18181818181818182,0.5217391304347826
51,1,0,0,7,1,0.8571428571428571,0.16883116883116883,0.36363636363636365,0.391304347826087
52,0,1,0,1,4,0.7142857142857143,0.4155844155844156,0.9090909090909091,0.7391304347826086
53,0,0,0,6,7,0.21428571428571427,0.2857142857142857,0.8181818181818182,0.7391304347826086
54,0,0,0,7,5,0.6285714285714286,0.11688311688311688,0.6363636363636364,0.0
55,1,0,1,2,5,0.7,0.33766233766233766,0.9090909090909091,0.6956521739130435
56,1,0,1,2,4,0.7857142857142857,0.42857142857142855,0.18181818181818182,0.6521739130434783
57,0,0,1,5,4,0.24285714285714285,0.1038961038961039,0.8181818181818182,0.5217391304347826
58,0,1,1,4,7,0.38571428571428573,0.11688311688311688,0.36363636363636365,0.8260869565217391
59,1,0,1,7,2,0.1,0.24675324675324675,0.5454545454545454,0.34782608695652173
60,0,1,0,1,3,0.6714285714285714,0.06493506493506493,0.18181818181818182,0.30434782608695654
61,1,1,0,4,7,0.7142857142857143,0.19480519480519481,1.0,1.0
62,0,0,0,3,6,0.8285714285714286,0.2077922077922078,1.0,0.21739130434782608
63,1,0,0,4,3,0.05714285714285714,0.5324675324675324,0.5454545454545454,0.8260869565217391
64,1,0,0,4,3,0.6428571428571429,0.7012987012987013,1.0,0.782608695652174
65,0,0,0,2,5,0.6285714285714286,0.3246753246753247,0.2727272727272727,0.30434782608695654
66,0,1,0,3,5,0.8142857142857143,0.2857142857142857,0.18181818181818182,0.782608695652174
67,0,0,0,5,1,0.2714285714285714,0.07792207792207792,0.0,0.4782608695652174
68,0,1,1,5,1,0.42857142857142855,0.3116883116883117,0.5454545454545454,0.9130434782608695
69,1,1,0,2,5,0.42857142857142855,0.4155844155844156,0.9090909090909091,0.2608695652173913
70,1,1,0,6,1,0.9,0.16883116883116883,0.0,0.17391304347826086
71,1,0,0,4,5,0.07142857142857142,0.4025974025974026,0.36363636363636365,0.5652173913043478
72,0,0,0,4,2,0.04285714285714286,0.05194805194805195,0.6363636363636364,0.34782608695652173
73,1,1,1,6,1,0.5142857142857142,0.3246753246753247,0.36363636363636365,0.6521739130434783
74,1,1,1,2,3,0.8428571428571429,0.7012987012987013,0.7272727272727273,0.6956521739130435
75,1,0,0,2,6,0.014285714285714285,0.42857142857142855,0.45454545454545453,0.9565217391304348
76,1,0,0,1,6,0.2714285714285714,0.5844155844155844,0.8181818181818182,0.6086956521739131
77,0,0,1,2,3,0.2714285714285714,0.7662337662337663,0.9090909090909091,0.043478260869565216
78,1,1,0,1,2,0.8,0.36363636363636365,0.7272727272727273,0.9130434782608695
79,1,0,0,6,4,0.45714285714285713,0.6363636363636364,0.09090909090909091,0.6521739130434783
80,1,0,0,6,1,0.6857142857142857,0.12987012987012986,0.09090909090909091,0.8695652173913043
81,0,0,0,5,6,0.38571428571428573,0.4155844155844156,0.6363636363636364,0.6521739130434783
82,0,1,0,6,3,0.38571428571428573,0.2077922077922078,0.7272727272727273,0.13043478260869565
83,0,0,0,5,4,0.11428571428571428,0.23376623376623376,0.2727272727272727,0.5652173913043478
84,1,1,0,1,2,0.5428571428571428,0.16883116883116883,0.8181818181818182,0.782608695652174
85,0,0,0,7,4,0.24285714285714285,0.18181818181818182,0.6363636363636364,0.4782608695652174
86,1,1,0,6,5,0.35714285714285715,0.07792207792207792,1.0,0.391304347826087
87,1,0,0,6,1,0.35714285714285715,0.4675324675324675,1.0,1.0
88,1,0,0,4,3,0.37142857142857144,0.2597402597402597,1.0,0.2608695652173913
89,1,1,0,2,6,0.4714285714285714,0.38961038961038963,0.9090909090909091,0.08695652173913043
90,1,1,1,1,5,0.4142857142857143,0.2857142857142857,0.6363636363636364,0.8260869565217391
91,1,0,0,1,2,0.8285714285714286,0.44155844155844154,0.5454545454545454,0.7391304347826086
92,1,1,0,3,2,0.35714285714285715,0.2597402597402597,0.45454545454545453,0.30434782608695654
93,1,0,0,5,3,0.8,0.23376623376623376,0.7272727272727273,0.782608695652174
94,0,0,0,2,6,0.34285714285714286,0.36363636363636365,0.6363636363636364,0.9565217391304348
95,0,1,0,3,1,0.6571428571428571,0.1038961038961039,0.0,0.6956521739130435
96,0,0,1,6,2,0.02857142857142857,0.07792207792207792,0.7272727272727273,0.8695652173913043
97,1,0,0,2,5,0.08571428571428572,0.1038961038961039,0.36363636363636365,0.5652173913043478
98,1,1,0,5,2,0.8857142857142857,0.16883116883116883,0.9090909090909091,0.08695652173913043
99,1,0,0,1,2,0.05714285714285714,0.22077922077922077,0.0,0.391304347826087
100,1,0,0,3,2,0.6714285714285714,0.07792207792207792,0.45454545454545453,0.0
101,0,0,0,1,2,0.3142857142857143,0.18181818181818182,0.2727272727272727,0.782608695652174
102,0,1,1,7,1,0.8714285714285714,0.05194805194805195,0.7272727272727273,0.6956521739130435
103,1,0,0,5,2,0.18571428571428572,0.33766233766233766,0.8181818181818182,0.8260869565217391
104,0,0,0,2,5,0.24285714285714285,0.22077922077922077,0.0,0.43478260869565216
105,0,1,0,1,5,0.4857142857142857,0.09090909090909091,0.45454545454545453,0.08695652173913043
106,1,1,0,1,4,0.6142857142857143,0.37662337662337664,1.0,0.782608695652174
107,0,1,0,5,2,0.44285714285714284,0.45454545454545453,0.36363636363636365,0.6086956521739131
108,0,0,1,2,5,0.4714285714285714,0.05194805194805195,0.7272727272727273,0.6521739130434783
109,0,0,0,1,4,0.0,0.15584415584415584,1.0,0.0
110,1,0,1,1,2,0.2714285714285714,0.45454545454545453,0.09090909090909091,0.0
111,0,1,0,6,5,0.37142857142857144,0.05194805194805195,0.6363636363636364,0.13043478260869565
112,0,1,0,2,4,0.8285714285714286,0.42857142857142855,0.8181818181818182,0.8695652173913043
113,0,0,1,1,6,0.7428571428571429,0.09090909090909091,0.09090909090909091,0.30434782608695654
114,0,0,0,1,5,0.8285714285714286,0.18181818181818182,0.2727272727272727,0.6086956521739131
115,1,0,0,7,5,0.5571428571428572,0.2987012987012987,0.09090909090909091,0.4782608695652174
116,0,0,0,1,5,0.22857142857142856,0.03896103896103896,0.0,0.30434782608695654
117,0,0,1,1,3,0.4,0.6103896103896104,0.5454545454545454,0.7391304347826086
118,1,1,0,7,3,0.9857142857142858,0.38961038961038963,0.7272727272727273,0.5217391304347826
119,0,0,1,1,2,0.05714285714285714,0.11688311688311688,0.18181818181818182,0.30434782608695654
120,0,1,0,5,4,0.7285714285714285,0.15584415584415584,0.6363636363636364,0.043478260869565216
121,1,1,0,4,1,0.9428571428571428,0.07792207792207792,0.9090909090909091,0.4782608695652174
122,0,0,0,6,2,0.34285714285714286,0.6363636363636364,0.8181818181818182,0.6521739130434783
123,1,1,0,3,5,0.45714285714285713,0.6103896103896104,0.0,0.8260869565217391
124,1,0,0,6,7,0.4142857142857143,0.16883116883116883,1.0,0.21739130434782608
125,0,0,1,5,6,0.6,0.2987012987012987,0.9090909090909091,0.6086956521739131
126,0,0,1,5,4,0.21428571428571427,0.12987012987012986,0.6363636363636364,0.6521739130434783
127,0,0,0,4,1,0.2571428571428571,0.19480519480519481,0.8181818181818182,0.043478260869565216
128,0,0,0,3,5,0.0,0.6363636363636364,0.09090909090909091,0.6086956521739131
129,1,0,0,3,7,0.8142857142857143,0.2987012987012987,1.0,0.8260869565217391
130,1,0,1,4,7,0.6857142857142857,0.07792207792207792,0.7272727272727273,0.5652173913043478
131,1,1,0,6,4,0.6285714285714286,0.05194805194805195,0.9090909090909091,0.6956521739130435
132,0,0,0,1,7,0.24285714285714285,0.4935064935064935,0.9090909090909091,0.8695652173913043
133,1,0,0,1,7,0.04285714285714286,0.24675324675324675,0.8181818181818182,0.8260869565217391
134,0,0,0,2,1,0.014285714285714285,0.012987012987012988,0.36363636363636365,0.9565217391304348
135,1,1,0,4,2,0.4142857142857143,0.23376623376623376,0.0,0.4782608695652174
136,1,0,0,1,3,0.1,0.8571428571428571,0.7272727272727273,0.13043478260869565
137,0,0,0,3,2,0.3,0.24675324675324675,0.0,0.2608695652173913
138,1,1,0,3,6,0.8,0.22077922077922077,0.7272727272727273,1.0
139,1,0,0,2,6,0.7714285714285715,0.19480519480519481,0.9090909090909091,1.0
140,0,0,0,4,2,0.2857142857142857,0.07792207792207792,0.45454545454545453,0.08695652173913043
141,0,0,0,4,7,0.8285714285714286,0.1038961038961039,0.5454545454545454,0.8260869565217391
142,1,0,0,5,3,0.7714285714285715,0.0,1.0,0.6956521739130435
143,0,0,0,4,7,0.6142857142857143,0.4155844155844156,0.0,0.43478260869565216
144,1,1,0,5,3,0.9857142857142858,0.1038961038961039,0.9090909090909091,0.2608695652173913
145,0,0,0,7,2,0.8285714285714286,0.12987012987012986,0.18181818181818182,0.043478260869565216
146,0,0,1,5,2,0.11428571428571428,0.2077922077922078,0.7272727272727273,0.5217391304347826
147,0,0,0,6,4,0.5,0.14285714285714285,0.5454545454545454,0.17391304347826086
148,1,1,0,1,2,0.5428571428571428,0.24675324675324675,0.0,0.34782608695652173
149,1,0,1,3,5,0.42857142857142855,0.16883116883116883,0.0,0.34782608695652173
150,0,0,0,5,2,0.3142857142857143,0.23376623376623376,0.18181818181818182,0.8260869565217391
151,1,0,1,6,1,0.2714285714285714,0.45454545454545453,0.18181818181818182,0.043478260869565216
152,0,0,0,6,3,0.4714285714285714,0.6753246753246753,0.9090909090909091,0.21739130434782608
153,0,0,0,3,5,0.34285714285714286,0.5324675324675324,0.8181818181818182,1.0
154,0,0,0,5,2,0.07142857142857142,0.4805194805194805,0.18181818181818182,0.6521739130434783
155,1,0,0,2,7,0.37142857142857144,0.0,0.09090909090909091,0.6086956521739131
156,0,1,1,7,2,0.6714285714285714,0.4025974025974026,0.09090909090909091,0.8695652173913043
157,1,0,0,1,4,0.38571428571428573,0.16883116883116883,1.0,0.782608695652174
158,0,1,0,2,5,0.8714285714285714,0.3246753246753247,0.18181818181818182,0.8695652173913043
159,1,1,0,1,2,0.4142857142857143,0.5324675324675324,0.0,0.7391304347826086
160,1,0,0,6,3,0.21428571428571427,0.45454545454545453,0.5454545454545454,0.5652173913043478
161,1,1,0,7,5,0.9,0.09090909090909091,0.2727272727272727,0.6956521739130435
162,0,0,0,2,7,0.35714285714285715,0.4675324675324675,0.18181818181818182,0.6521739130434783
163,1,1,0,2,3,0.5,0.2597402597402597,0.2727272727272727,0.8260869565217391
164,0,0,0,5,4,0.2,0.06493506493506493,0.7272727272727273,1.0
165,0,0,0,2,6,0.6,0.18181818181818182,0.09090909090909091,0.8260869565217391
166,0,0,1,2,4,0.2,0.18181818181818182,0.0,0.13043478260869565
167,0,0,0,4,1,0.02857142857142857,0.2597402597402597,0.7272727272727273,0.8260869565217391
168,0,1,1,7,5,0.9857142857142858,0.2077922077922078,0.0,0.6521739130434783
169,1,0,0,4,1,0.8142857142857143,0.15584415584415584,0.45454545454545453,0.391304347826087
170,1,1,0,2,1,0.8,0.09090909090909091,0.45454545454545453,0.782608695652174
171,0,0,0,4,1,0.24285714285714285,0.37662337662337664,0.7272727272727273,0.8695652173913043
172,0,0,0,7,4,0.45714285714285713,0.19480519480519481,1.0,0.782608695652174
173,1,1,0,5,7,0.7428571428571429,0.2727272727272727,0.6363636363636364,0.043478260869565216
174,1,1,0,1,2,0.7857142857142857,0.5974025974025974,0.45454545454545453,0.6086956521739131
175,1,1,0,1,5,0.3142857142857143,0.18181818181818182,0.8181818181818182,0.2608695652173913
176,1,1,0,2,1,0.7571428571428571,0.35064935064935066,0.18181818181818182,0.4782608695652174
177,1,1,0,1,5,0.3,0.16883116883116883,0.5454545454545454,0.6086956521739131
178,1,1,0,3,2,0.4142857142857143,0.15584415584415584,0.09090909090909091,0.4782608695652174
179,0,0,1,1,7,0.6857142857142857,0.012987012987012988,0.7272727272727273,0.7391304347826086
180,0,0,0,3,5,0.7714285714285715,0.12987012987012986,0.2727272727272727,0.043478260869565216
181,1,1,0,4,5,0.4142857142857143,0.11688311688311688,0.6363636363636364,0.6086956521739131
182,0,0,0,3,4,0.08571428571428572,0.4675324675324675,0.8181818181818182,0.6086956521739131
183,1,0,0,1,6,0.5714285714285714,0.5454545454545454,0.9090909090909091,0.5652173913043478
184,1,1,0,1,4,0.5714285714285714,0.5324675324675324,0.18181818181818182,0.782608695652174
185,1,0,0,1,7,0.8428571428571429,0.012987012987012988,0.8181818181818182,0.5652173913043478
186,0,0,1,3,6,0.6,0.2077922077922078,0.45454545454545453,0.782608695652174
187,1,1,0,2,6,0.8857142857142857,0.3116883116883117,1.0,0.391304347826087
188,1,0,0,4,1,0.2571428571428571,0.3116883116883117,0.7272727272727273,0.17391304347826086
189,1,1,1,5,1,0.6285714285714286,0.2857142857142857,1.0,0.30434782608695654
190,0,1,0,2,5,0.8428571428571429,0.19480519480519481,0.6363636363636364,0.08695652173913043
191,1,1,0,5,3,0.4714285714285714,0.44155844155844154,0.9090909090909091,0.8695652173913043
192,1,0,1,3,1,0.07142857142857142,0.3116883116883117,0.36363636363636365,0.782608695652174
193,0,1,1,5,4,0.7285714285714285,0.03896103896103896,0.6363636363636364,0.9130434782608695
194,1,1,0,6,3,0.38571428571428573,0.3246753246753247,0.8181818181818182,0.8260869565217391
195,0,0,0,7,1,0.44285714285714284,0.11688311688311688,1.0,0.043478260869565216
196,0,1,0,7,2,0.8,0.33766233766233766,0.7272727272727273,0.5652173913043478
197,0,0,0,2,3,0.22857142857142856,0.3246753246753247,1.0,0.7391304347826086
198,0,1,0,5,3,0.42857142857142855,0.22077922077922077,0.7272727272727273,0.391304347826087
199,1,1,1,4,6,0.7857142857142857,0.07792207792207792,0.45454545454545453,0.43478260869565216
200,0,0,1,5,6,0.5571428571428572,0.05194805194805195,0.7272727272727273,0.9130434782608695
201,1,0,1,1,6,0.08571428571428572,0.2857142857142857,0.5454545454545454,0.2608695652173913
202,0,1,0,1,7,0.4857142857142857,0.23376623376623376,0.5454545454545454,0.5652173913043478
203,1,0,0,3,5,0.4142857142857143,0.11688311688311688,0.5454545454545454,0.782608695652174
204,1,0,0,5,4,0.5571428571428572,0.12987012987012986,0.09090909090909091,0.34782608695652173
205,0,0,0,5,2,0.34285714285714286,0.3246753246753247,0.8181818181818182,0.30434782608695654
206,1,0,0,3,1,0.8428571428571429,0.2987012987012987,0.18181818181818182,0.9565217391304348
207,0,0,1,4,2,0.02857142857142857,0.2727272727272727,0.18181818181818182,0.0
208,0,0,0,2,7,0.6,0.3246753246753247,0.6363636363636364,0.8260869565217391
209,0,1,0,2,4,0.8857142857142857,0.03896103896103896,0.2727272727272727,0.5217391304347826
210,0,0,0,5,7,0.44285714285714284,0.1038961038961039,0.8181818181818182,0.4782608695652174
211,1,0,0,7,4,0.6714285714285714,0.8311688311688312,0.6363636363636364,0.4782608695652174
212,0,0,0,6,7,0.3142857142857143,0.23376623376623376,0.45454545454545453,0.6956521739130435
213,1,1,1,3,5,0.8571428571428571,0.6623376623376623,0.9090909090909091,0.043478260869565216
214,1,1,1,5,1,0.6285714285714286,0.44155844155844154,0.18181818181818182,0.30434782608695654
215,0,0,0,1,2,0.04285714285714286,0.44155844155844154,0.36363636363636365,0.6086956521739131
216,1,0,0,4,1,0.17142857142857143,0.2077922077922078,0.8181818181818182,0.8695652173913043
217,0,0,0,2,5,0.05714285714285714,0.19480519480519481,0.8181818181818182,0.4782608695652174
218,1,1,1,5,7,0.4857142857142857,0.4155844155844156,0.09090909090909091,0.13043478260869565
219,1,1,0,2,3,0.3,0.0,0.36363636363636365,0.391304347826087
220,0,0,0,5,6,0.08571428571428572,0.23376623376623376,0.36363636363636365,0.8260869565217391
221,1,0,0,5,1,0.22857142857142856,0.4025974025974026,0.09090909090909091,0.391304347826087
222,1,0,1,1,7,0.5714285714285714,0.16883116883116883,0.2727272727272727,0.6956521739130435
223,1,1,0,5,1,0.8571428571428571,0.4935064935064935,0.09090909090909091,1.0
224,0,1,1,6,4,0.35714285714285715,0.8051948051948052,0.45454545454545453,0.30434782608695654
225,0,1,0,7,1,0.9571428571428572,0.0,0.9090909090909091,0.0
226,0,0,0,4,1,0.3142857142857143,0.16883116883116883,0.5454545454545454,0.9130434782608695
227,1,0,0,4,1,0.21428571428571427,0.24675324675324675,0.36363636363636365,0.34782608695652173
228,1,0,1,7,5,0.5428571428571428,0.37662337662337664,0.09090909090909091,0.6086956521739131
229,1,0,1,6,1,0.4142857142857143,0.4935064935064935,0.2727272727272727,0.6086956521739131
230,0,0,1,4,5,0.2857142857142857,0.025974025974025976,0.45454545454545453,0.8695652173913043
231,0,0,0,4,5,0.8428571428571429,0.23376623376623376,0.18181818181818182,0.13043478260869565
232,1,0,0,5,2,0.6285714285714286,0.44155844155844154,0.5454545454545454,0.13043478260869565
233,0,0,0,4,1,0.0,0.6233766233766234,0.8181818181818182,0.6086956521739131
234,0,1,0,6,2,0.4142857142857143,0.07792207792207792,0.36363636363636365,0.30434782608695654
235,1,0,0,6,2,0.2571428571428571,0.33766233766233766,0.18181818181818182,0.9565217391304348
236,1,0,1,3,1,0.37142857142857144,0.42857142857142855,0.6363636363636364,1.0
237,0,0,0,5,6,0.12857142857142856,0.19480519480519481,0.18181818181818182,0.43478260869565216
238,0,0,0,3,6,0.6857142857142857,0.6363636363636364,0.45454545454545453,0.4782608695652174
239,0,0,0,5,2,0.6571428571428571,0.12987012987012986,0.18181818181818182,0.9565217391304348
240,0,0,1,2,6,0.9,0.15584415584415584,0.7272727272727273,0.9130434782608695
241,1,0,0,3,1,0.7142857142857143,0.14285714285714285,0.09090909090909091,0.8695652173913043
242,1,1,1,2,1,0.8571428571428571,0.5324675324675324,0.7272727272727273,0.2608695652173913
243,0,0,0,6,5,0.2571428571428571,0.2077922077922078,0.8181818181818182,0.7391304347826086
244,0,1,0,6,2,0.9714285714285714,0.23376623376623376,0.6363636363636364,0.782608695652174
245,0,0,0,1,6,0.11428571428571428,0.23376623376623376,0.5454545454545454,0.043478260869565216
246,0,0,0,5,7,0.6857142857142857,0.2077922077922078,0.7272727272727273,0.7391304347826086
247,1,1,0,1,7,0.9571428571428572,0.06493506493506493,0.2727272727272727,0.5652173913043478
248,0,1,0,2,6,0.8428571428571429,0.38961038961038963,0.45454545454545453,0.4782608695652174
249,1,1,0,2,5,0.7142857142857143,0.2077922077922078,1.0,0.391304347826087
250,1,0,0,2,4,0.37142857142857144,0.16883116883116883,0.5454545454545454,0.6521739130434783
251,1,1,0,5,7,0.5,0.14285714285714285,1.0,0.8260869565217391
252,0,0,0,5,1,0.2714285714285714,0.37662337662337664,0.2727272727272727,0.08695652173913043
253,0,0,0,5,4,0.2857142857142857,0.37662337662337664,0.7272727272727273,0.6086956521739131
254,0,1,0,6,4,0.37142857142857144,0.45454545454545453,0.7272727272727273,0.6086956521739131
255,0,0,0,7,1,0.4142857142857143,0.23376623376623376,1.0,0.5652173913043478
256,1,1,0,5,1,0.6,0.05194805194805195,0.2727272727272727,0.4782608695652174
257,1,1,0,5,4,0.2857142857142857,0.03896103896103896,0.36363636363636365,0.782608695652174
258,0,0,0,5,3,0.35714285714285715,0.7922077922077922,0.0,0.782608695652174
259,1,0,0,6,7,0.4714285714285714,0.5974025974025974,0.36363636363636365,0.8260869565217391
260,0,1,0,4,3,0.8,0.22077922077922077,0.0,0.043478260869565216
261,1,1,0,6,5,0.4142857142857143,0.3116883116883117,0.45454545454545453,0.34782608695652173
262,1,1,1,4,3,0.7714285714285715,0.24675324675324675,0.45454545454545453,0.6956521739130435
263,0,1,1,2,1,0.5857142857142857,0.05194805194805195,0.7272727272727273,0.7391304347826086
264,1,0,0,5,1,0.35714285714285715,0.37662337662337664,0.09090909090909091,0.391304347826087
265,1,1,0,4,1,0.8,0.2857142857142857,0.0,0.5217391304347826
266,0,0,0,2,1,0.04285714285714286,0.4025974025974026,0.5454545454545454,0.5217391304347826
267,0,1,0,2,4,0.2857142857142857,0.4805194805194805,0.8181818181818182,0.6521739130434783
268,0,0,0,5,4,0.35714285714285715,0.05194805194805195,0.18181818181818182,0.6086956521739131
269,1,1,0,5,2,0.44285714285714284,0.35064935064935066,0.7272727272727273,0.43478260869565216
270,0,0,0,2,3,0.24285714285714285,0.1038961038961039,0.36363636363636365,0.4782608695652174
271,1,1,0,7,3,0.6714285714285714,0.4155844155844156,0.9090909090909091,0.391304347826087
272,1,1,1,5,3,0.9428571428571428,0.22077922077922077,0.0,0.8260869565217391
273,1,1,1,1,2,0.5428571428571428,0.8311688311688312,0.8181818181818182,0.08695652173913043
274,0,0,0,7,3,0.2714285714285714,0.2077922077922078,0.9090909090909091,0.43478260869565216
275,1,1,0,7,4,0.2857142857142857,0.5324675324675324,0.5454545454545454,0.6956521739130435
276,1,0,0,3,5,0.7285714285714285,0.4935064935064935,0.09090909090909091,0.5217391304347826
277,0,0,0,5,6,0.05714285714285714,0.4675324675324675,0.7272727272727273,0.17391304347826086
278,0,0,1,2,1,0.2714285714285714,0.4675324675324675,0.36363636363636365,0.782608695652174
279,1,0,0,2,1,0.014285714285714285,0.0,0.36363636363636365,0.6521739130434783
280,1,0,0,3,7,0.32857142857142857,0.22077922077922077,0.5454545454545454,0.34782608695652173
281,0,0,0,1,3,0.7857142857142857,0.5324675324675324,0.5454545454545454,0.7391304347826086
282,0,0,1,1,5,0.7428571428571429,0.06493506493506493,0.9090909090909091,0.4782608695652174
283,0,1,0,1,7,0.42857142857142855,0.1038961038961039,0.2727272727272727,0.6086956521739131
284,1,0,0,2,1,0.2571428571428571,0.2857142857142857,0.6363636363636364,0.4782608695652174
285,0,0,0,2,6,0.8714285714285714,0.4025974025974026,0.7272727272727273,0.5217391304347826
286,0,0,0,3,4,0.5428571428571428,0.45454545454545453,0.09090909090909091,0.6956521739130435
287,0,1,0,3,2,0.8857142857142857,0.3246753246753247,0.18181818181818182,0.17391304347826086
288,0,0,0,4,5,0.14285714285714285,0.7532467532467533,0.09090909090909091,0.13043478260869565
289,1,0,0,7,2,0.8142857142857143,0.5974025974025974,0.18181818181818182,0.4782608695652174
290,1,1,1,1,2,0.35714285714285715,0.012987012987012988,0.8181818181818182,0.0
291,1,1,0,1,2,0.6142857142857143,0.35064935064935066,0.36363636363636365,0.8260869565217391
292,0,0,0,3,2,0.3142857142857143,0.22077922077922077,0.0,0.7391304347826086
293,1,0,0,1,4,0.07142857142857142,0.2857142857142857,0.6363636363636364,0.08695652173913043
294,0,0,0,5,1,0.4714285714285714,0.42857142857142855,1.0,0.2608695652173913
295,0,0,1,7,6,0.8,0.12987012987012986,0.8181818181818182,0.391304347826087
296,1,1,1,6,1,0.5714285714285714,0.05194805194805195,0.18181818181818182,0.30434782608695654
297,1,1,0,5,4,0.3142857142857143,0.4025974025974026,0.36363636363636365,0.8695652173913043
298,0,0,0,3,1,0.02857142857142857,0.14285714285714285,0.18181818181818182,0.391304347826087
299,1,1,0,1,4,0.7142857142857143,0.36363636363636365,0.45454545454545453,0.6086956521739131
300,1,0,0,7,2,0.5571428571428572,0.33766233766233766,0.18181818181818182,0.5652173913043478
